Unnamed: 0,Reporting_year,CORNO,mountains,coverage total,town_distance_miles,road_distance_miles,length,miles,death_counts,az_encounters,az_staffing,total_border_miles,total_unwalled_miles,percent_unwalled_border,Reporting_year1,elev_min,elev_max,elev_mean,elev_std,slope_mean,slope_std,aspect_mean,aspect_std,rough_mean,rough_std,nlcd_majority,temp_DJF_mean,tmax_DJF_max,tmax_DJF_mean,temp_MAM_mean,tmax_MAM_max,tmax_MAM_mean,temp_JJA_mean,tmax_JJA_max,tmax_JJA_mean,temp_SON_mean,tmax_SON_max,tmax_SON_mean
19,1991.0,8.0,,,,,11542.392641138287,7.172110273956126,0.0,88374.0,,7.172110273956126,376.7343712248462,0.0190375787869793,,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
20,1991.0,9.0,,,,,22121.71047204987,13.745793605096509,0.0,88374.0,,13.745793605096509,376.7343712248462,0.0364866989980391,,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
21,1991.0,10.0,,,,,31063.297973858003,19.30183848946733,0.0,88374.0,,19.30183848946733,376.7343712248462,0.0512346097509309,,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
22,1991.0,11.0,,,,,89886.65062920398,55.85297524635603,0.0,88374.0,,55.85297524635603,376.7343712248462,0.1482555867275017,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
23,1991.0,12.0,,,,,113758.2570957592,70.68610381143436,0.0,88374.0,,70.9213161607967,376.7343712248462,0.187628496921102,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
24,1992.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,95928.0,495.0,21.183317389064054,371.3465305345004,0.0570446083300514,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
25,1992.0,2.0,,,,,42229.88084757553,26.240431400275977,0.0,95928.0,495.0,26.240431400275977,371.3465305345004,0.0706629232876004,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
26,1992.0,3.0,,,,,33284.13206254826,20.681800814391032,0.0,95928.0,495.0,20.681800814391032,371.3465305345004,0.0556940730929208,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
27,1992.0,4.0,0.0,7.0,0.0,0.1004602164405205,39421.587570105046,24.495438858968555,2.0,95928.0,495.0,24.495438858968555,371.3465305345004,0.0659638285127125,1992.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
28,1992.0,5.0,,,,,58304.41194386428,36.22868194841799,0.0,95928.0,495.0,36.22868194841799,371.3465305345004,0.0975603081474114,,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
29,1992.0,6.0,1.25,6.75,9.701113638799209,2.302229351446233,46337.47309657957,28.79277089228957,4.0,95928.0,495.0,28.792770892289575,371.3465305345004,0.0775361246834499,1992.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
30,1992.0,7.0,0.0,0.0,32.97716250477291,6.677725821655079,84254.16107016541,52.35310849512868,1.0,95928.0,495.0,52.35310849512868,371.3465305345004,0.140981816686893,1992.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
31,1992.0,8.0,,,,,11542.392641138287,7.172110273956126,0.0,95928.0,495.0,7.172110273956126,371.3465305345004,0.0193137936784622,,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
32,1992.0,9.0,,,,,22121.71047204987,13.745793605096509,0.0,95928.0,495.0,13.745793605096509,371.3465305345004,0.037016081947262,,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
33,1992.0,10.0,,,,,31063.297973858003,19.30183848946733,0.0,95928.0,495.0,19.30183848946733,371.3465305345004,0.051977969099873,,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
34,1992.0,11.0,,,,,89886.65062920398,55.85297524635603,0.0,95928.0,495.0,55.85297524635603,371.3465305345004,0.1504066166067679,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
35,1992.0,12.0,,,,,105087.36800448348,65.29826312108857,0.0,95928.0,495.0,70.9213161607967,371.3465305345004,0.1758418559265951,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
36,1993.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,116187.0,469.0,21.183317389064054,371.3465305345004,0.0570446083300514,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
37,1993.0,2.0,0.0,7.0,0.0,0.2871631579758797,42229.88084757553,26.240431400275977,1.0,116187.0,469.0,26.240431400275977,371.3465305345004,0.0706629232876004,1993.0,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
38,1993.0,3.0,,,,,33284.13206254826,20.681800814391032,0.0,116187.0,469.0,20.681800814391032,371.3465305345004,0.0556940730929208,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
39,1993.0,4.0,0.0,7.0,0.0,0.1004602164405205,39421.587570105046,24.495438858968555,2.0,116187.0,469.0,24.495438858968555,371.3465305345004,0.0659638285127125,1993.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
40,1993.0,5.0,2.5,7.0,5.385241054478666,1.0485761313231583,58304.41194386428,36.22868194841799,4.0,116187.0,469.0,36.22868194841799,371.3465305345004,0.0975603081474114,1993.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
41,1993.0,6.0,5.5,6.5,15.377743924783012,1.352168807303756,46337.47309657957,28.79277089228957,2.0,116187.0,469.0,28.792770892289575,371.3465305345004,0.0775361246834499,1993.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
42,1993.0,7.0,4.285714285714286,3.2857142857142856,19.91403135008246,7.3839137508274195,84254.16107016541,52.35310849512868,7.0,116187.0,469.0,52.35310849512868,371.3465305345004,0.140981816686893,1993.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
43,1993.0,8.0,0.0,2.0,38.74357896865228,9.484150817309862,11542.392641138287,7.172110273956126,1.0,116187.0,469.0,7.172110273956126,371.3465305345004,0.0193137936784622,1993.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
44,1993.0,9.0,,,,,22121.71047204987,13.745793605096509,0.0,116187.0,469.0,13.745793605096509,371.3465305345004,0.037016081947262,,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
45,1993.0,10.0,,,,,31063.297973858003,19.30183848946733,0.0,116187.0,469.0,19.30183848946733,371.3465305345004,0.051977969099873,,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
46,1993.0,11.0,,,,,89886.65062920398,55.85297524635603,0.0,116187.0,469.0,55.85297524635603,371.3465305345004,0.1504066166067679,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
47,1993.0,12.0,,,,,105087.36800448348,65.29826312108857,0.0,116187.0,469.0,70.9213161607967,371.3465305345004,0.1758418559265951,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
48,1994.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,160684.0,464.0,21.183317389064054,370.283030046223,0.0572084477822807,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
49,1994.0,2.0,,,,,42229.88084757553,26.240431400275977,0.0,160684.0,464.0,26.240431400275977,370.283030046223,0.0708658762919822,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
50,1994.0,3.0,,,,,31572.593932088203,19.61830032611361,0.0,160684.0,464.0,20.681800814391032,370.283030046223,0.0529819050137529,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
51,1994.0,4.0,,,,,39421.587570105046,24.495438858968555,0.0,160684.0,464.0,24.495438858968555,370.283030046223,0.0661532851125009,,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
52,1994.0,5.0,5.0,7.0,0.0,0.2026509220520526,58304.41194386428,36.22868194841799,1.0,160684.0,464.0,36.22868194841799,370.283030046223,0.0978405139006654,1994.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
53,1994.0,6.0,0.0,7.0,2.017872730212304,0.8800581396869109,46337.47309657957,28.79277089228957,2.0,160684.0,464.0,28.792770892289575,370.283030046223,0.0777588184062751,1994.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
54,1994.0,7.0,,,,,84254.16107016541,52.35310849512868,0.0,160684.0,464.0,52.35310849512868,370.283030046223,0.1413867345975681,,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
